$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
